Price,AverageRating,closeness_description,closeness_productname,native_rank_description,native_rank_name,relevance_label
153,4.8,0.861154717796195,0.8499137584458364,0.0591261810217224,0.1041930926915258,0
422,1.3,0.8566563362367297,0.8410655692833193,0.0564161976697807,0.0967517053922845,0
495,1.4,0.852223234200649,0.8377255980420931,0.0556648138989083,0.0985148322140959,0
429,4.5,0.8494084999295755,0.8153794218710163,0.0591261810217224,0.1007000770328609,1
499,3.9,0.8351206703219297,0.8178352773143448,0.0574675713034302,0.1041930926915258,0
599,1.5,0.832610806977424,0.8387448435253826,0.0491058573631815,0.0924587779211209,0
3149,2.2,0.8209160271503092,0.813448427102781,0.0799310443675102,0.0960006198310207,0
649,3.4,0.8302171600812461,0.838052875125735,0.0491058573631815,0.0924587779211209,0
649,1.5,0.8284756915117618,0.838052875125735,0.0491058573631815,0.0924587779211209,0
699,3.4,0.8284756915117618,0.838052875125735,0.0491058573631815,0.0924587779211209,0
599,2.3,0.831557686198843,0.8343787675742216,0.0491058573631815,0.0924587779211209,0
749,4.1,0.8294702019496872,0.838259600214726,0.0491058573631815,0.0904629362755232,0
549,3.7,0.832610806977424,0.8323431370652109,0.0491058573631815,0.0924587779211209,0
749,2.9,0.8302171600812461,0.8361656291358878,0.0491058573631815,0.0904629362755232,0
1126,2.8,0.835664883220611,0.8307155509513667,0.0478136456788204,0.0904542271279851,0
749,2.6,0.8279202478843325,0.8367152946414803,0.0491058573631815,0.0904629362755232,0
749,1.8,0.8282848858492778,0.8361656291358878,0.0491058573631815,0.0904629362755232,0
749,2.8,0.8286842262282269,0.8354473293019381,0.0491058573631815,0.0904629362755232,0
1124,3.6,0.8212198479580735,0.8177280894390098,0.0556648138989083,0.1086218360174439,2
749,4.4,0.8279873390684179,0.8367152946414803,0.0478136456788204,0.0904629362755232,0
749,3.7,0.8295916890985332,0.8329623437551665,0.0491058573631815,0.0904629362755232,0
1169,2.3,0.8273508603016554,0.8359018745444874,0.0478136456788204,0.0904629362755232,0
659,4.2,0.8203336065135713,0.8242725766565592,0.0472943331908658,0.1125790602357059,3
584,3.2,0.8152291810679564,0.8276822885473374,0.0478314501610344,0.0635501419462919,3
2600,4.3,0.8161538492223215,0.8182086810545407,0.0479444034844402,0.0542967834120436,3
1197,2.8,0.8071678390985009,0.8248028600532523,0.0506413369974652,0.052830193095648,3
1345,4.7,0.8109528314490777,0.8174285588720771,0.0497533623292851,0.0528301026341148,3
899,4.4,0.825983063257367,0.7980751685131362,0.0562990310510433,0.0486835548795079,0
742,1.4,0.8089569772737947,0.8078050965744873,0.0506413369974652,0.0542971423772828,3
759,4.6,0.8274482204198591,0.8300398010265309,1.3512214436142508e-38,0.0557267820431265,1
2600,3.5,0.7970148503565333,0.8033600771813337,0.0506413369974652,0.0542971423772828,3
3250,1.1,0.812519880498108,0.7848472217739088,0.0486217614648593,0.0496692200065277,3
489,3.6,0.7791368443343916,0.7910355425794141,1.3512214436142508e-38,0.1219252891218242,0
489,1.7,0.7791368443343916,0.7910355425794141,1.3512214436142508e-38,0.1219252891218242,0
591,2.2,0.7800399020817735,0.7843434404823905,1.3512214436142508e-38,0.1234848877735566,0
797,2.4,0.7866052006326143,0.7784294533089391,1.3512214436142508e-38,0.1219252891218242,0
797,3.0,0.7831806134460815,0.7811782467311601,1.3512214436142508e-38,0.1219252891218242,0
479,3.3,0.8165755548743682,0.7701154791126595,0.0478314501610344,0.0514800104728771,3
591,4.2,0.7772181516760818,0.7843434404823905,1.3512214436142508e-38,0.1234848877735566,0
816,2.1,0.7815903166599629,0.773222627086953,1.3512214436142508e-38,0.1234848877735566,0
924,1.3,0.7827577351910134,0.7694128286712998,1.3512214436142508e-38,0.1243428405326139,0
591,3.0,0.7762180618625385,0.7741141266788214,1.3512214436142508e-38,0.1219252891218242,0
591,1.4,0.7768502800922003,0.7619730692744822,1.3512214436142508e-38,0.1243428405326139,0
924,1.5,0.7688123113966423,0.7652216810960888,1.3512214436142508e-38,0.1256643936347468,0
924,3.6,0.7727687482099697,0.7564951921216935,1.3512214436142508e-38,0.1256643936347468,0
719,2.7,0.7738729608200319,0.8233911736468746,1.3512214436142508e-38,0.0557267820431265,0
692,2.4,0.7656848012405605,0.7613795437009531,1.3512214436142508e-38,0.1243428405326139,0
939,4.7,0.7789880148732468,0.8226382906446583,1.3512214436142508e-38,0.0471505247552826,2
1799,1.1,0.8476742385935044,0.8354324775136511,0.0433823776927658,0.0968602708256716,3
1484,4.9,0.8406192072577418,0.8349409609237034,0.0481094714192803,0.0968602708256716,2
1959,2.2,0.8404608694031698,0.8367740528669604,0.0418745494673461,0.099847887048588,2
2309,1.6,0.8370051595612527,0.833138388975323,0.0481094714192803,0.0968602708256716,2
2099,2.3,0.8319928652955583,0.8442204177440902,0.0437163173240418,0.094747423891921,3
2309,3.1,0.8227383372690421,0.8437016224288477,0.0481094714192803,0.099847887048588,1
2099,4.3,0.8323045291477708,0.8423629661499166,0.0437163173240418,0.094747423891921,3
1249,3.3,0.8320422140558126,0.8417398448784299,0.0438242468823759,0.094747423891921,3
2999,1.0,0.8274833181175428,0.836520049597217,0.0481094714192803,0.099847887048588,1
2099,1.4,0.8370133441467992,0.8308678924183303,0.0468434794493886,0.0968602708256716,1
2449,1.4,0.8383854354580953,0.834440808758049,0.042208372339737,0.094747423891921,1
1499,2.8,0.8371559319445948,0.8344223821857965,0.0425114296185203,0.094747423891921,2
2099,1.0,0.8246003268672236,0.8412912483519263,0.0437163173240418,0.094747423891921,3
2589,1.9,0.8340688658484839,0.832908213227119,0.0414590741922555,0.094747423891921,2
1799,1.8,0.8461068591416895,0.8099447596495611,0.0467757597458527,0.0968602708256716,2
1499,4.0,0.8365318952037527,0.8208615231240031,0.0468434794493886,0.094747423891921,1
2589,1.5,0.8223300741504063,0.8362386066012804,0.043835228416409,0.094747423891921,3
1499,1.1,0.8263129893626316,0.8238933762025413,0.0431717676656075,0.094747423891921,1
1649,2.2,0.8177886756371231,0.8250153105567063,0.042208372339737,0.094747423891921,1
1139,2.2,0.8448184172374376,0.8323410723800471,0.0480140261659178,0.0484602525228105,0
1299,4.1,0.8344522220206206,0.8397611078837622,0.0520664218446134,0.0472218345079833,0
1919,2.3,0.8432795850255338,0.8333421582255828,0.0467757597458527,0.0498056139766554,0
999,4.0,0.8367727590955908,0.8399344882563381,0.0480140261659178,0.0472218345079833,3
1329,3.1,0.8469154743099724,0.8259347558834724,0.0468434794493886,0.0484602525228105,0
2589,1.3,0.7967319640978023,0.8301209956158083,0.0475939827635593,0.0928371549368307,3
1799,4.1,0.8239601400355687,0.8044207329498515,0.0438750669790491,0.0928371549368307,3
1099,4.5,0.8339828344015852,0.840145214003168,0.0423931247385176,0.0484602525228105,2
999,4.0,0.8449894237918197,0.823796608085565,0.0468434794493886,0.0484602525228105,0
1499,3.8,0.8378206875074938,0.8309346802718232,0.0467757597458527,0.0484602525228105,0
1299,3.9,0.8081495804583787,0.8245656759309394,1.3512214436142503e-38,0.0284717054342752,0
879,1.5,0.8041144516635038,0.8273774219168604,1.3512214436142503e-38,0.0284717054342752,0
1299,3.7,0.8033383817658852,0.826423701784731,1.3512214436142503e-38,0.0264961840682795,0
594,3.8,0.7988662787347934,0.8300241142722237,1.3512214436142503e-38,0.0284103165587178,0
599,4.4,0.8077448916703205,0.8175615635131216,1.3512214436142503e-38,0.0285468993854128,0
1199,3.1,0.7395616995109179,0.7966194937122617,0.0237996707304068,0.0649594613627522,0
499,4.7,0.7986193302898889,0.8259023914777146,1.3512214436142503e-38,0.0284717054342752,0
599,3.7,0.8121057329947675,0.811143146429058,1.3512214436142503e-38,0.0254896265121584,0
503,3.7,0.8124300536849696,0.8095139755526742,1.3512214436142503e-38,0.0261757479574397,0
599,2.4,0.8045559811639359,0.8169527814967958,1.3512214436142503e-38,0.0271090077549827,0
559,3.5,0.7874463046634976,0.8336130391956555,1.3512214436142503e-38,0.0284717054342752,0
577,3.9,0.8358581467793247,0.837216465001913,0.0458265129971117,0.04981158781113,3
