query_id,document_id,rating
12,10137145,3
12,10137101,3
12,10108333,3
12,10064639,3
12,10243967,3
12,10242953,3
12,10092025,3
12,10137127,3
12,10137319,3
12,10248557,3
12,10242891,3
12,10071081,3
12,10182143,3
12,10242895,3
12,10248355,3
12,10243983,3
12,10243989,3
12,10071065,3
12,10248349,3
12,10253531,3
12,10253451,3
12,10243977,3
12,10243987,3
12,10182159,3
12,10029805,3
12,10248679,3
12,10248553,3
12,10124997,3
12,10137231,3
12,10182145,3
12,10243973,3
12,10137337,3
12,10137067,3
12,10137191,3
12,10248713,3
12,10137005,3
12,10234075,3
12,10173851,3
12,10029797,3
12,10029811,3
12,10029731,3
12,10029809,3
12,10029745,3
12,10029869,3
12,10137241,3
12,10248305,3
12,10137215,3
12,10243959,3
12,10262087,3
12,10029717,3
12,10173883,3
12,10045711,3
12,10029819,3
12,10029753,3
12,10029695,3
12,10021469,3
12,10063569,3
12,10092027,3
12,10242899,3
12,10248547,3
12,10137167,3
12,10182147,3
12,10101427,3
12,10071795,3
12,10071051,3
12,10248227,3
12,10071803,3
12,10071097,3
12,10242917,3
12,10242943,3
12,10071785,3
12,10243979,3
12,10071787,3
12,10137085,3
12,10248331,3
12,10071073,3
12,10137037,3
12,10071093,3
12,10092019,3
12,10021461,3
12,10101435,3
12,10071793,3
12,10243995,3
12,10248373,3
12,10262341,3
12,10248187,3
12,10071067,3
12,10248491,3
12,10248387,3
12,10018279,3
12,10262085,3
12,10262083,3
12,10253427,3
12,10248381,3
12,10248405,3
12,10262089,3
12,10262125,3
12,10248605,3
12,10262107,3
12,10253421,3
17,10014759,3
17,10137687,3
17,10137727,3
17,10137775,3
17,10137645,3
17,10014831,3
17,10137713,3
17,10137683,3
17,10014817,3
17,10198073,3
17,10161937,3
17,10161953,3
17,10161955,3
17,10139553,3
17,10161993,3
17,10139563,3
17,10162019,3
17,10161899,3
17,10161919,3
17,10161995,3
17,10198197,2
17,10198047,2
17,10161981,3
17,10162001,3
17,10161893,3
17,10162013,3
17,10161913,3
17,10161987,3
17,10161903,3
17,10161983,3
17,10137787,3
17,10066975,0
17,10014845,3
17,10066959,0
17,10161921,3
17,10161989,3
17,10161895,3
17,10162011,2
17,10014933,3
17,10145413,3
17,10139021,3
17,10135485,3
17,10012551,3
17,10139001,3
17,10258617,3
17,10014775,3
17,10162009,3
17,10145451,3
17,10180935,3
17,10198191,3
17,10181035,2
17,10251057,3
17,10180983,3
17,10180387,3
17,10222619,0
17,10098487,3
17,10038731,3
17,10206417,3
17,10014801,2
17,10135443,3
17,10251547,3
17,10098467,3
17,10012519,2
17,10198177,2
17,10247611,3
17,10161975,3
17,10182257,3
17,10014825,3
17,10180929,2
17,10180987,3
17,10182205,3
17,10162005,2
17,10161907,3
17,10161933,3
17,10161929,3
17,10258611,3
17,10258615,3
17,10180399,3
17,10161985,3
17,10161959,3
17,10258609,3
17,10161943,3
17,10161905,3
17,10161969,3
17,10084973,2
17,10202293,0
17,10180943,3
17,10180939,3
17,10161991,3
17,10014943,2
17,10162003,3
17,10274899,3
17,10014795,3
17,10161927,3
17,10180453,3
17,10161979,3
17,10161945,3
17,10198091,2
17,10139019,3
17,10182251,3
18,10040391,3
18,10040389,3
18,10017377,2
18,10017405,2
18,10182285,3
18,10182291,3
18,10182299,3
18,10017369,2
18,10189673,3
18,10017355,2
18,10216841,3
18,10017391,3
18,10017347,3
18,10017363,3
18,10098655,3
18,10017407,3
18,10098647,3
18,10098661,3
18,10098657,3
18,10098651,3
18,10017359,2
18,10132133,3
18,10132125,3
18,10132123,3
18,10017397,2
18,10132139,3
18,10017383,2
18,10135877,2
18,10132131,3
18,10132135,3
18,10124795,3
18,10135847,2
18,10174335,3
18,10239619,3
18,10254201,2
18,10017365,2
18,10182287,3
18,10182301,3
18,10182293,3
18,10017387,2
18,10252655,1
18,10017401,2
18,10024959,1
18,10182289,3
18,10182283,3
18,10182295,3
18,10182297,3
18,10012699,3
18,10012721,3
18,10012713,3
18,10012733,2
18,10012725,1
18,10053855,1
18,10179321,3
18,10096263,3
18,10096435,3
18,10096285,3
18,10096301,3
18,10089315,1
18,10096403,3
18,10179353,3
18,10179291,3
18,10096289,3
18,10089313,2
18,10096303,3
18,10096411,3
18,10096295,3
18,10012719,3
18,10096283,3
18,10096271,3
18,10096291,3
18,10096267,3
18,10012723,2
18,10096265,3
18,10012715,2
18,10012731,2
18,10012707,2
18,10012695,2
18,10179275,3
18,10179337,3
18,10179293,3
18,10012701,3
18,10012739,3
18,10012729,3
18,10012741,3
18,10012705,3
18,10012737,3
18,10179277,3
18,10179341,3
18,10179309,3
18,10179289,3
18,10179355,3
18,10019005,3
18,10179287,3
18,10179297,3
18,10019003,3
18,10179335,3
18,10179339,3
18,10179319,3
18,10179351,3
21,10216863,1
21,10042693,1
21,10263009,1
21,1014042,2
21,10042697,1
21,10274101,1
21,1015375,3
21,1022503,3
21,10039969,0
21,10220349,1
21,10054915,2
21,10006199,0
21,10180699,3
21,10127289,2
21,1020977,3
21,10265465,3
21,10054887,2
21,10054803,3
21,10085961,1
21,10017211,0
21,10004381,2
21,10019715,3
21,10242467,0
21,10002827,0
21,10213415,0
21,10207437,1
21,10054795,2
21,10260563,3
21,10242709,1
21,10242723,2
21,10132347,3
21,10075395,0
21,10021491,0
21,10004315,0
21,10085983,1
21,10174215,1
21,10026739,2
21,10019655,3
21,10201945,2
21,10054821,3
21,10054785,3
21,10242607,1
21,10004491,3
21,10004501,1
21,10054835,3
21,10207317,3
21,10080609,0
21,10054781,3
21,10159095,1
21,10132601,2
21,10242611,1
21,10085971,1
21,10015987,1
21,10261985,3
21,10242645,3
21,10242641,2
21,10085973,1
21,10017237,3
21,10021499,0
21,10242647,2
21,10217567,2
21,10242617,2
21,10054855,2
21,10239449,3
21,10132381,3
21,10025161,2
21,10265461,1
21,10054817,1
21,10006191,0
21,10021505,0
21,10021509,0
21,10030891,1
21,10054841,2
21,10239465,1
21,10073611,2
21,10132315,2
21,10193967,2
21,10019785,1
21,10162707,1
21,10004357,1
21,10111349,0
21,10184327,2
21,10221405,1
21,10002825,0
21,10202029,1
21,10235665,1
21,10235661,3
21,10196897,0
21,10016713,1
21,10089511,3
21,10129555,1
21,10162059,1
21,10213437,0
21,10134049,1
21,10134001,1
21,10207439,1
21,10246963,2
21,10207441,2
21,10244699,0
21,10216861,2
29,10262053,3
29,10243943,3
29,10248321,3
29,10248403,3
29,10248411,3
29,10173891,3
29,10020773,1
29,10246023,1
29,10239615,3
29,10248365,3
29,10248569,3
29,10248215,3
29,10248297,3
29,10248237,3
29,10179831,2
29,10248603,3
29,10248503,3
29,10181395,3
29,10248659,3
29,10248523,3
29,10063735,3
29,10063743,3
29,10108745,3
29,10129009,1
29,10108723,1
29,10234393,3
29,10234453,3
29,10234301,3
29,10245907,3
29,10245903,3
29,10246035,1
29,10063653,3
29,10174725,3
29,10246167,3
29,10246111,3
29,10261801,3
29,10246013,3
29,10063795,3
29,10020719,3
29,10245913,3
29,10063675,2
29,10236555,2
29,10248723,3
29,10179821,1
29,10128993,2
29,10128977,2
29,10216711,3
29,10234313,1
29,10234305,1
29,10234387,1
29,10234277,3
29,10234351,2
29,10234289,2
29,10020739,3
29,10245917,3
29,10203273,2
29,10063849,3
29,10063649,3
29,10002103,3
29,10248671,3
29,10248479,3
29,10248573,3
29,10234299,1
29,10063803,2
29,10063853,2
29,10063841,2
29,10063755,2
29,10245941,2
29,10245959,2
29,10020721,2
29,10246069,2
29,10246107,2
29,10063721,2
29,10261723,2
29,10226565,2
29,10226609,2
29,10248267,3
29,10131625,3
29,10006001,2
29,10044177,3
29,10048145,3
29,10044057,3
29,10201271,3
29,10044109,3
29,10006039,3
29,10006015,3
29,10006059,3
29,10063861,3
29,10063863,3
29,10005999,3
29,10006051,3
29,10201175,3
29,10006079,3
29,10063877,3
29,10063901,3
29,10082761,3
29,10063887,3
29,10063895,3
29,10202095,3
29,10201247,3
36,10216863,3
36,10042693,1
36,10263009,3
36,1014042,2
36,10042697,1
36,10274101,3
36,1015375,2
36,1022503,2
36,10039969,2
36,10220349,3
36,10054915,3
36,10006199,3
36,10180699,3
36,10004381,1
36,10054803,1
36,10085961,3
36,10265465,1
36,10017211,2
36,1020977,1
36,10127289,2
36,10054887,3
36,10019715,2
36,10207437,2
36,10242467,0
36,10002827,1
36,10213415,1
